USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1 170928  8232 ?        Ss   мар03   0:10 /sbin/init splash
oscar      94008  1.8  2.0 34363680 149916 ?     Sl   мар06   8:04 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=gpu-process --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --gpu-preferences=WAAAAAAAAAAgAAAIAAAAAAAAAAAAAAAAAABgAAAAAAA4AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAACAAAAAAAAAAIAAAAAAAAAABAAAAAAAAAAgAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --shared-files --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94009  0.3  0.7 33926760 54248 ?      Sl   мар06   1:44 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=ru --service-sandbox-type=none --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94011  0.0  0.3 33899244 26172 ?      Sl   мар06   0:04 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=ru --service-sandbox-type=utility --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94037  0.2  2.6 1184817788 195924 ?   Sl   мар06   0:56 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --extension-process --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19535762160 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94192  0.0  0.7 1184799492 58344 ?    Sl   мар06   0:01 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=23 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19536602471 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94357  0.5  1.6 1184846276 121552 ?   Sl   мар06   2:36 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19541885511 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94377  0.1  0.2 34159016 18012 ?      Sl   мар06   0:52 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=audio.mojom.AudioService --lang=ru --service-sandbox-type=none --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94420  0.0  0.3 1184782940 29680 ?    Sl   мар06   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=27 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19543364645 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94499  0.0  1.3 1184801448 101584 ?   Sl   мар06   0:12 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=14 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19546897958 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94500  0.0  1.3 1184802068 102996 ?   Sl   мар06   0:12 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=13 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19546900496 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94506  0.0  0.8 1185867520 66872 ?    Sl   мар06   0:04 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19546902971 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94540  0.0  1.0 1184803184 79848 ?    Sl   мар06   0:05 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=10 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19547418732 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94562  0.0  1.0 1184802512 75212 ?    Sl   мар06   0:04 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19549339404 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      94604  0.0  0.9 1184803640 72672 ?    Sl   мар06   0:04 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=11 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19551505181 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      95566  2.1  1.2 38583128 89832 ?      DLsl мар06   9:26 /var/lib/snapd/snap/code/120/usr/share/code/code --no-sandbox --force-user-env --unity-launch --enable-crashpad
oscar      95568  0.0  0.1 33922268 11812 ?      S    мар06   0:00 /var/lib/snapd/snap/code/120/usr/share/code/code --type=zygote --no-zygote-sandbox --no-sandbox --enable-crashpad --enable-crashpad
oscar      95569  0.0  0.1 33922256 9912 ?       S    мар06   0:00 /var/lib/snapd/snap/code/120/usr/share/code/code --type=zygote --no-sandbox --enable-crashpad --enable-crashpad
oscar      95583  0.0  0.0 33585756 704 ?        Sl   мар06   0:00 /var/lib/snapd/snap/code/120/usr/share/code/chrome_crashpad_handler --monitor-self-annotation=ptype=crashpad-handler --no-rate-limit --database=/home/oscar/.config/Code/Crashpad --url=appcenter://code?aid=fba07a4d-84bd-4fc8-a125-9640fc8ce171&uid=a30866ec-c387-4477-8855-8e057963bc5a&iid=a30866ec-c387-4477-8855-8e057963bc5a&sid=a30866ec-c387-4477-8855-8e057963bc5a --annotation=IsOfficialBuild=1 --annotation=_companyName=Microsoft --annotation=_productName=VSCode --annotation=_version=1.76.0 --annotation=exe=/var/lib/snapd/snap/code/120/usr/share/code/code --no-sandbox --force-user-env --unity-launch --enable-crashpad --annotation=lsb-release=Manjaro Linux --annotation=plat=Linux --annotation=prod=Electron --annotation=ver=19.1.11 --initial-client-fd=46 --shared-client-connection
oscar      95620  0.0  0.2 33984092 19848 ?      Sl   мар06   0:02 /var/lib/snapd/snap/code/120/usr/share/code/code --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --no-sandbox --enable-crashpad --crashpad-handler-pid=95583 --enable-crash-reporter=fd88e69b-8de5-4e16-9b4e-073d4a25d257,no_channel --user-data-dir=/home/oscar/.config/Code --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,8937674585430110271,13349456924952946434,131072 --disable-features=CalculateNativeWinOcclusion,SpareRendererForSitePerProcess --enable-crashpad
oscar      95646 12.9  5.8 61663848 432664 ?     Rl   мар06  56:49 /var/lib/snapd/snap/code/120/usr/share/code/code --type=renderer --enable-crashpad --crashpad-handler-pid=95583 --enable-crash-reporter=fd88e69b-8de5-4e16-9b4e-073d4a25d257,no_channel --user-data-dir=/home/oscar/.config/Code --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --app-path=/var/lib/snapd/snap/code/120/usr/share/code/resources/app --no-sandbox --no-zygote --enable-blink-features=HighlightAPI --no-sandbox --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=8 --launch-time-ticks=19845674612 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,8937674585430110271,13349456924952946434,131072 --disable-features=CalculateNativeWinOcclusion,SpareRendererForSitePerProcess --vscode-window-config=vscode:a51bb1f4-7612-42c0-be22-ddddc5158c52 --enable-crashpad
oscar      95669 10.4  2.6 34406964 199732 ?     Sl   мар06  46:00 /var/lib/snapd/snap/code/120/usr/share/code/code --type=gpu-process --no-sandbox --enable-crashpad --crashpad-handler-pid=95583 --enable-crash-reporter=fd88e69b-8de5-4e16-9b4e-073d4a25d257,no_channel --user-data-dir=/home/oscar/.config/Code --gpu-preferences=WAAAAAAAAAAgAAAIAAAAAAAAAAAAAAAAAABgAAAAAAA4AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAACAAAAAAAAAAIAAAAAAAAAABAAAAAAAAAAgAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --use-gl=angle --use-angle=swiftshader-webgl --shared-files --field-trial-handle=0,i,8937674585430110271,13349456924952946434,131072 --disable-features=CalculateNativeWinOcclusion,SpareRendererForSitePerProcess
oscar      95718  0.1  1.3 46871080 99088 ?      Sl   мар06   0:47 /var/lib/snapd/snap/code/120/usr/share/code/code --type=renderer --enable-crashpad --crashpad-handler-pid=95583 --enable-crash-reporter=fd88e69b-8de5-4e16-9b4e-073d4a25d257,no_channel --user-data-dir=/home/oscar/.config/Code --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --app-path=/var/lib/snapd/snap/code/120/usr/share/code/resources/app --no-sandbox --no-zygote --node-integration-in-worker --no-sandbox --disable-gpu-compositing --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=10 --launch-time-ticks=19846497782 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,8937674585430110271,13349456924952946434,131072 --disable-features=CalculateNativeWinOcclusion,SpareRendererForSitePerProcess --vscode-window-config=vscode:1e62e486-7e34-4f99-bc12-2049137f7acc --vscode-window-kind=shared-process --enable-crashpad
oscar      95748  0.2  0.5 38406236 41644 ?      Sl   мар06   0:52 /var/lib/snapd/snap/code/120/usr/share/code/code --ms-enable-electron-run-as-node /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/bootstrap-fork --type=ptyHost --logsPath /home/oscar/.config/Code/logs/20230306T183516
oscar      96336  0.1  0.9 1184812344 67824 ?    Sl   мар06   0:34 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=44 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=19955936724 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar      96926  0.0  0.6 38338308 46796 ?      Rl   мар06   0:12 /var/lib/snapd/snap/code/120/usr/share/code/code --ms-enable-electron-run-as-node /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/bootstrap-fork --type=fileWatcher
oscar      98002  0.1  1.7 1184815068 128260 ?   Sl   мар06   0:30 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=51 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=20384345223 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     101951  0.0  0.8 1184804048 59968 ?    Sl   мар06   0:03 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=81 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=21797687589 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     103497  0.0  0.7 1184805080 59012 ?    Sl   мар06   0:01 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=98 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=22218007612 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     103965  0.0  0.7 1184803504 56360 ?    Sl   мар06   0:01 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=99 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=22294718506 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     113400  0.0  0.9 1184802060 74088 ?    Sl   мар06   0:04 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=146 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=26335213447 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     119559  0.1  0.7 1667348 59364 ?       Sl   мар06   0:20 /usr/bin/dolphin
oscar     120017  0.6  2.0 38375688 149576 ?     Sl   мар06   1:50 /var/lib/snapd/snap/code/120/usr/share/code/code --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --no-sandbox --inspect-port=0 --enable-crashpad --crashpad-handler-pid=95583 --enable-crash-reporter=fd88e69b-8de5-4e16-9b4e-073d4a25d257,no_channel --user-data-dir=/home/oscar/.config/Code --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,8937674585430110271,13349456924952946434,131072 --disable-features=CalculateNativeWinOcclusion,SpareRendererForSitePerProcess --enable-crashpad
oscar     120092  0.0  0.3 38288504 29468 ?      Sl   мар06   0:03 /var/lib/snapd/snap/code/120/usr/share/code/code --ms-enable-electron-run-as-node /home/oscar/.vscode/extensions/ms-azuretools.vscode-docker-1.24.0/dist/dockerfile-language-server-nodejs/lib/server.js --node-ipc --node-ipc --clientProcessId=120017
oscar     120093  0.0  0.3 38288504 29164 ?      Sl   мар06   0:02 /var/lib/snapd/snap/code/120/usr/share/code/code --ms-enable-electron-run-as-node /home/oscar/.vscode/extensions/ms-azuretools.vscode-docker-1.24.0/dist/compose-language-service/lib/server.js --node-ipc --node-ipc --clientProcessId=120017
oscar     120108  0.0  0.3 38288504 28988 ?      Sl   мар06   0:01 /var/lib/snapd/snap/code/120/usr/share/code/code --ms-enable-electron-run-as-node /var/lib/snapd/snap/code/120/usr/share/code/resources/app/extensions/markdown-language-features/server/dist/node/workerMain --node-ipc --clientProcessId=120017
oscar     120146  0.0  0.3 38288504 29324 ?      Sl   мар06   0:01 /var/lib/snapd/snap/code/120/usr/share/code/code --ms-enable-electron-run-as-node /var/lib/snapd/snap/code/120/usr/share/code/resources/app/extensions/json-language-features/server/dist/node/jsonServerMain --node-ipc --clientProcessId=120017
oscar     120157  0.0  0.3 187312 28212 ?        Sl   мар06   0:11 /bin/python /home/oscar/.vscode/extensions/ms-python.isort-2022.8.0/bundled/tool/server.py
oscar     120190  3.2  4.7 38304908 357500 ?     Sl   мар06   9:21 /var/lib/snapd/snap/code/120/usr/share/code/code --ms-enable-electron-run-as-node /home/oscar/.vscode/extensions/ms-python.vscode-pylance-2023.3.10/dist/server.bundle.js --cancellationReceive=file:d2cd2e4b91dc24eb18ac0921e1a86a35b8f969de97 --node-ipc --clientProcessId=120017
oscar     120220  0.0  0.9 38288504 67464 ?      Sl   мар06   0:02 /var/lib/snapd/snap/code/120/usr/share/code/code --ms-enable-electron-run-as-node /home/oscar/.vscode/extensions/vue.volar-1.2.0-linux-x64/server.js --node-ipc --clientProcessId=120017
oscar     120221  0.0  0.9 38288504 68624 ?      Sl   мар06   0:02 /var/lib/snapd/snap/code/120/usr/share/code/code --ms-enable-electron-run-as-node /home/oscar/.vscode/extensions/vue.volar-1.2.0-linux-x64/server.js --node-ipc --clientProcessId=120017
oscar     138314  0.0  0.9 1184805080 70476 ?    Sl   мар06   0:08 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=264 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=34971589348 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     142759  0.0  1.1 1185867544 86596 ?    Sl   мар06   0:02 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=277 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=36196287591 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     143227  0.0  1.1 1184802060 84088 ?    Sl   мар06   0:01 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=284 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=36384794626 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     143991  0.5  2.2 1184857036 167700 ?   Sl   мар06   0:49 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=294 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=36581258470 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     144827  0.0  1.1 1184807904 87548 ?    Sl   мар06   0:07 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=301 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=36827875493 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     149076  0.5  1.0 1184809416 81540 ?    Sl   мар06   0:44 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=342 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=38170382828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     152365  0.0  1.4 1184807720 105972 ?   Sl   00:02   0:02 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=356 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=39492984113 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     152982  0.0  1.3 1184809532 101732 ?   Sl   00:05   0:02 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=362 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=39664171781 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     153019  0.0  0.5 1184766548 37940 ?    Sl   00:05   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=363 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=39665961074 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     153612  0.1  1.6 1184802116 120640 ?   Sl   00:06   0:09 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=366 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=39735685587 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     153725  0.1  1.4 1184801540 107280 ?   Sl   00:07   0:08 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=369 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=39751781365 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
oscar     156661  0.2  1.0 1184804712 81096 ?    Sl   00:23   0:13 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=384 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=40721359681 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
root      161705  0.5  0.4 2092580 35548 ?       Ssl  00:46   0:24 /usr/bin/containerd
root      161730  1.3  1.1 2574000 83604 ?       Ssl  00:46   0:56 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
root      168218  0.0  0.0   4280    68 ?        S    01:04   0:00 sleep 3600
root      168344  0.0  0.0      0     0 ?        I    01:05   0:00 [kworker/2:0-mm_percpu_wq]
root      171222  0.0  0.0      0     0 ?        I    01:14   0:02 [kworker/u32:3-flush-259:0]
root      172058  0.0  0.0      0     0 ?        I    01:16   0:01 [kworker/u32:6-flush-259:0]
oscar     172958  0.0  1.2 1184807724 96368 ?    Sl   01:18   0:01 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=ru --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=429 --time-ticks-at-unix-epoch=-1678089870898762 --launch-time-ticks=44034873451 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,4481230393828916746,4987376613417630100,131072 --disable-features=TFLiteLanguageDetectionEnabled
root      173092  0.0  0.0      0     0 ?        I    01:18   0:01 [kworker/u32:7-flush-259:0]
root      173187  0.0  0.0      0     0 ?        I    01:18   0:00 [kworker/6:0-events]
root      173457  0.0  0.0      0     0 ?        I    01:18   0:00 [kworker/4:2-events]
